test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-B-154,B_FORMAT_ERROR,Non-compliant date format: '17-Jul-2024',Batch step recorded on 17-Jul-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-155,B_FORMAT_ERROR,Non-compliant date format: '24/09/2025',Batch step recorded on 24/09/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-156,B_FORMAT_ERROR,Non-compliant date format: '9-MAR-2024',Batch step recorded on 9-MAR-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-157,B_FORMAT_ERROR,Non-compliant date format: '17/JAN/2026',Batch step recorded on 17/JAN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-158,B_FORMAT_ERROR,Non-compliant date format: '3-Jul-2024',Batch step recorded on 3-Jul-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-159,B_FORMAT_ERROR,Non-compliant date format: '31-OCT-25',Batch step recorded on 31-OCT-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-160,B_FORMAT_ERROR,Non-compliant date format: '25-DEC-2024',Batch step recorded on 25-DEC-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-161,B_FORMAT_ERROR,Non-compliant date format: '27-Sep-2024',Batch step recorded on 27-Sep-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-162,B_FORMAT_ERROR,Non-compliant date format: '19/JAN/2026',Batch step recorded on 19/JAN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-163,B_FORMAT_ERROR,Non-compliant date format: '24/OCT/2026',Batch step recorded on 24/OCT/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-164,B_FORMAT_ERROR,Non-compliant date format: '02-DEC-24',Batch step recorded on 02-DEC-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-165,B_FORMAT_ERROR,Non-compliant date format: '13-SEP-26',Batch step recorded on 13-SEP-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-166,B_FORMAT_ERROR,Non-compliant date format: '24-NOV-25',Batch step recorded on 24-NOV-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-167,B_FORMAT_ERROR,Non-compliant date format: '17/08/2026',Batch step recorded on 17/08/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-168,B_FORMAT_ERROR,Non-compliant date format: '15/10/2024',Batch step recorded on 15/10/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-169,B_FORMAT_ERROR,Non-compliant date format: '24-Mar-2026',Batch step recorded on 24-Mar-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-170,B_FORMAT_ERROR,Non-compliant date format: '19/JAN/2026',Batch step recorded on 19/JAN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-171,B_FORMAT_ERROR,Non-compliant date format: '19/03/2026',Batch step recorded on 19/03/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-172,B_FORMAT_ERROR,Non-compliant date format: '25/06/2025',Batch step recorded on 25/06/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-173,B_FORMAT_ERROR,Non-compliant date format: '10/SEP/2024',Batch step recorded on 10/SEP/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-174,B_FORMAT_ERROR,Non-compliant date format: '24-JAN-2026',Batch step recorded on 24-JAN-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-175,B_FORMAT_ERROR,Non-compliant date format: '19-FEB-26',Batch step recorded on 19-FEB-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-176,B_FORMAT_ERROR,Non-compliant date format: '09-AUG-24',Batch step recorded on 09-AUG-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-177,B_FORMAT_ERROR,Non-compliant date format: '23-Aug-2026',Batch step recorded on 23-Aug-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-178,B_FORMAT_ERROR,Non-compliant date format: '02/11/2025',Batch step recorded on 02/11/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-179,B_FORMAT_ERROR,Non-compliant date format: '29/MAR/2025',Batch step recorded on 29/MAR/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-180,B_FORMAT_ERROR,Non-compliant date format: '08/08/2026',Batch step recorded on 08/08/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-181,B_FORMAT_ERROR,Non-compliant date format: '16-APR-26',Batch step recorded on 16-APR-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-182,B_FORMAT_ERROR,Non-compliant date format: '13/10/2024',Batch step recorded on 13/10/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-183,B_FORMAT_ERROR,Non-compliant date format: '17/03/2024',Batch step recorded on 17/03/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-184,B_FORMAT_ERROR,Non-compliant date format: '05-OCT-26',Batch step recorded on 05-OCT-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-185,B_FORMAT_ERROR,Non-compliant date format: '18/07/2024',Batch step recorded on 18/07/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-186,B_FORMAT_ERROR,Non-compliant date format: '4-Oct-2024',Batch step recorded on 4-Oct-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-187,B_FORMAT_ERROR,Non-compliant date format: '18-JUL-2026',Batch step recorded on 18-JUL-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-188,B_FORMAT_ERROR,Non-compliant date format: '08-MAY-26',Batch step recorded on 08-MAY-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-189,B_FORMAT_ERROR,Non-compliant date format: '12/NOV/2024',Batch step recorded on 12/NOV/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-190,B_FORMAT_ERROR,Non-compliant date format: '21-JUL-2024',Batch step recorded on 21-JUL-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-191,B_FORMAT_ERROR,Non-compliant date format: '15-APR-2026',Batch step recorded on 15-APR-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-192,B_FORMAT_ERROR,Non-compliant date format: '08-MAR-24',Batch step recorded on 08-MAR-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-193,B_FORMAT_ERROR,Non-compliant date format: '20-MAR-25',Batch step recorded on 20-MAR-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-194,B_FORMAT_ERROR,Non-compliant date format: '29-JUN-2026',Batch step recorded on 29-JUN-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-195,B_FORMAT_ERROR,Non-compliant date format: '12-Jan-2026',Batch step recorded on 12-Jan-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-196,B_FORMAT_ERROR,Non-compliant date format: '22/01/2026',Batch step recorded on 22/01/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-197,B_FORMAT_ERROR,Non-compliant date format: '04/JAN/2026',Batch step recorded on 04/JAN/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-198,B_FORMAT_ERROR,Non-compliant date format: '26/03/2026',Batch step recorded on 26/03/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-199,B_FORMAT_ERROR,Non-compliant date format: '23-JAN-25',Batch step recorded on 23-JAN-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-200,B_FORMAT_ERROR,Non-compliant date format: '20/07/2026',Batch step recorded on 20/07/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-201,B_FORMAT_ERROR,Non-compliant date format: '10/03/2025',Batch step recorded on 10/03/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-202,B_FORMAT_ERROR,Non-compliant date format: '13/FEB/2024',Batch step recorded on 13/FEB/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-203,B_FORMAT_ERROR,Non-compliant date format: '14/11/2025',Batch step recorded on 14/11/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-204,B_FORMAT_ERROR,Non-compliant date format: '14-Sep-2024',Batch step recorded on 14-Sep-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-205,B_FORMAT_ERROR,Non-compliant date format: '24/FEB/2025',Batch step recorded on 24/FEB/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-206,B_FORMAT_ERROR,Non-compliant date format: '28/02/2025',Batch step recorded on 28/02/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-207,B_FORMAT_ERROR,Non-compliant date format: '18/MAR/2025',Batch step recorded on 18/MAR/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-208,B_FORMAT_ERROR,Non-compliant date format: '3-Nov-2025',Batch step recorded on 3-Nov-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-209,B_FORMAT_ERROR,Non-compliant date format: '6-Jan-2024',Batch step recorded on 6-Jan-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-210,B_FORMAT_ERROR,Non-compliant date format: '23-OCT-24',Batch step recorded on 23-OCT-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-211,B_FORMAT_ERROR,Non-compliant date format: '28-May-2025',Batch step recorded on 28-May-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-212,B_FORMAT_ERROR,Non-compliant date format: '13-Aug-2024',Batch step recorded on 13-Aug-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-213,B_FORMAT_ERROR,Non-compliant date format: '26/09/2024',Batch step recorded on 26/09/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-214,B_FORMAT_ERROR,Non-compliant date format: '03/01/2026',Batch step recorded on 03/01/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-215,B_FORMAT_ERROR,Non-compliant date format: '25-Oct-2025',Batch step recorded on 25-Oct-2025.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-216,B_FORMAT_ERROR,Non-compliant date format: '22/12/2024',Batch step recorded on 22/12/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-217,B_FORMAT_ERROR,Non-compliant date format: '17-APR-24',Batch step recorded on 17-APR-24.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-218,B_FORMAT_ERROR,Non-compliant date format: '12-May-2026',Batch step recorded on 12-May-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-219,B_FORMAT_ERROR,Non-compliant date format: '20/AUG/2024',Batch step recorded on 20/AUG/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-220,B_FORMAT_ERROR,Non-compliant date format: '02/09/2026',Batch step recorded on 02/09/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-221,B_FORMAT_ERROR,Non-compliant date format: '11-JAN-2026',Batch step recorded on 11-JAN-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-222,B_FORMAT_ERROR,Non-compliant date format: '11/AUG/2024',Batch step recorded on 11/AUG/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-223,B_FORMAT_ERROR,Non-compliant date format: '28-OCT-2026',Batch step recorded on 28-OCT-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-224,B_FORMAT_ERROR,Non-compliant date format: '29-Mar-2024',Batch step recorded on 29-Mar-2024.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-225,B_FORMAT_ERROR,Non-compliant date format: '09/SEP/2025',Batch step recorded on 09/SEP/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-226,B_FORMAT_ERROR,Non-compliant date format: '4-MAR-2024',Batch step recorded on 4-MAR-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-227,B_FORMAT_ERROR,Non-compliant date format: '07/09/2026',Batch step recorded on 07/09/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-228,B_FORMAT_ERROR,Non-compliant date format: '23-MAY-2026',Batch step recorded on 23-MAY-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-229,B_FORMAT_ERROR,Non-compliant date format: '01/10/2026',Batch step recorded on 01/10/2026.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-230,B_FORMAT_ERROR,Non-compliant date format: '30-MAY-2024',Batch step recorded on 30-MAY-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-231,B_FORMAT_ERROR,Non-compliant date format: '21/10/2025',Batch step recorded on 21/10/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-232,B_FORMAT_ERROR,Non-compliant date format: '30/OCT/2024',Batch step recorded on 30/OCT/2024.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-233,B_FORMAT_ERROR,Non-compliant date format: '15/09/2024',Batch step recorded on 15/09/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-234,B_FORMAT_ERROR,Non-compliant date format: '27-OCT-25',Batch step recorded on 27-OCT-25.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-235,B_FORMAT_ERROR,Non-compliant date format: '22-DEC-2026',Batch step recorded on 22-DEC-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-236,B_FORMAT_ERROR,Non-compliant date format: '18-JUL-26',Batch step recorded on 18-JUL-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-237,B_FORMAT_ERROR,Non-compliant date format: '31/MAY/2026',Batch step recorded on 31/MAY/2026.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-238,B_FORMAT_ERROR,Non-compliant date format: '22/08/2024',Batch step recorded on 22/08/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-239,B_FORMAT_ERROR,Non-compliant date format: '16/MAR/2025',Batch step recorded on 16/MAR/2025.,FAIL,1,0,Template used: {d:02d}/{mon}/{y}
OQ-B-240,B_FORMAT_ERROR,Non-compliant date format: '13-JUL-2026',Batch step recorded on 13-JUL-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-241,B_FORMAT_ERROR,Non-compliant date format: '27-Apr-2026',Batch step recorded on 27-Apr-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-242,B_FORMAT_ERROR,Non-compliant date format: '17-JUL-26',Batch step recorded on 17-JUL-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-243,B_FORMAT_ERROR,Non-compliant date format: '1-MAY-2026',Batch step recorded on 1-MAY-2026.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-244,B_FORMAT_ERROR,Non-compliant date format: '02/10/2025',Batch step recorded on 02/10/2025.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-245,B_FORMAT_ERROR,Non-compliant date format: '2-OCT-2025',Batch step recorded on 2-OCT-2025.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-B-246,B_FORMAT_ERROR,Non-compliant date format: '05-FEB-26',Batch step recorded on 05-FEB-26.,FAIL,1,0,Template used: {d:02d}-{mon}-{y_short:02d}
OQ-B-247,B_FORMAT_ERROR,Non-compliant date format: '29-Aug-2026',Batch step recorded on 29-Aug-2026.,FAIL,1,0,Template used: {d}-{mon_lower}-{y}
OQ-B-248,B_FORMAT_ERROR,Non-compliant date format: '05/07/2024',Batch step recorded on 05/07/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-249,B_FORMAT_ERROR,Non-compliant date format: '09/07/2024',Batch step recorded on 09/07/2024.,FAIL,1,0,Template used: {d:02d}/{m:02d}/{y}
OQ-B-250,B_FORMAT_ERROR,Non-compliant date format: '16-JUL-2024',Batch step recorded on 16-JUL-2024.,FAIL,1,0,Template used: {d:01d}-{mon}-{y}
OQ-C-001,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 06-FEB-2026.
Step 2 completed on 02-FEB-2026.",FAIL,0,1,"Step1=06-FEB-2026, Step2=02-FEB-2026, delta=-4d"
OQ-C-002,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-MAY-2024.
Step 2 completed on 02-MAY-2024.",FAIL,0,1,"Step1=12-MAY-2024, Step2=02-MAY-2024, delta=-10d"
OQ-C-003,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 09-NOV-2025.
Step 2 completed on 06-NOV-2025.",FAIL,0,1,"Step1=09-NOV-2025, Step2=06-NOV-2025, delta=-3d"
OQ-C-004,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-APR-2026.
Step 2 completed on 21-APR-2026.",FAIL,0,1,"Step1=28-APR-2026, Step2=21-APR-2026, delta=-7d"
OQ-C-005,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-MAY-2026.
Step 2 completed on 16-MAY-2026.",FAIL,0,1,"Step1=18-MAY-2026, Step2=16-MAY-2026, delta=-2d"
OQ-C-006,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-AUG-2025.
Step 2 completed on 12-AUG-2025.",FAIL,0,1,"Step1=18-AUG-2025, Step2=12-AUG-2025, delta=-6d"
OQ-C-007,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-DEC-2025.
Step 2 completed on 21-DEC-2025.",FAIL,0,1,"Step1=24-DEC-2025, Step2=21-DEC-2025, delta=-3d"
OQ-C-008,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 10-NOV-2026.
Step 2 completed on 05-NOV-2026.",FAIL,0,1,"Step1=10-NOV-2026, Step2=05-NOV-2026, delta=-5d"
OQ-C-009,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-NOV-2024.
Step 2 completed on 12-NOV-2024.",FAIL,0,1,"Step1=21-NOV-2024, Step2=12-NOV-2024, delta=-9d"
OQ-C-010,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-APR-2025.
Step 2 completed on 04-APR-2025.",FAIL,0,1,"Step1=07-APR-2025, Step2=04-APR-2025, delta=-3d"
OQ-C-011,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-DEC-2025.
Step 2 completed on 18-DEC-2025.",FAIL,0,1,"Step1=28-DEC-2025, Step2=18-DEC-2025, delta=-10d"
OQ-C-012,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-JAN-2026.
Step 2 completed on 22-JAN-2026.",FAIL,0,1,"Step1=25-JAN-2026, Step2=22-JAN-2026, delta=-3d"
OQ-C-013,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-JUL-2025.
Step 2 completed on 24-JUL-2025.",FAIL,0,1,"Step1=29-JUL-2025, Step2=24-JUL-2025, delta=-5d"
OQ-C-014,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-JUN-2026.
Step 2 completed on 28-MAY-2026.",FAIL,0,1,"Step1=07-JUN-2026, Step2=28-MAY-2026, delta=-10d"
OQ-C-015,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 29-FEB-2024.
Step 2 completed on 23-FEB-2024.",FAIL,0,1,"Step1=29-FEB-2024, Step2=23-FEB-2024, delta=-6d"
OQ-C-016,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-MAR-2024.
Step 2 completed on 29-FEB-2024.",FAIL,0,1,"Step1=04-MAR-2024, Step2=29-FEB-2024, delta=-4d"
OQ-C-017,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 19-JUL-2025.
Step 2 completed on 13-JUL-2025.",FAIL,0,1,"Step1=19-JUL-2025, Step2=13-JUL-2025, delta=-6d"
OQ-C-018,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-DEC-2025.
Step 2 completed on 26-NOV-2025.",FAIL,0,1,"Step1=03-DEC-2025, Step2=26-NOV-2025, delta=-7d"
OQ-C-019,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 17-JAN-2024.
Step 2 completed on 13-JAN-2024.",FAIL,0,1,"Step1=17-JAN-2024, Step2=13-JAN-2024, delta=-4d"
OQ-C-020,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-OCT-2024.
Step 2 completed on 20-OCT-2024.",FAIL,0,1,"Step1=28-OCT-2024, Step2=20-OCT-2024, delta=-8d"
OQ-C-021,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 26-MAY-2024.
Step 2 completed on 22-MAY-2024.",FAIL,0,1,"Step1=26-MAY-2024, Step2=22-MAY-2024, delta=-4d"
OQ-C-022,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 06-MAR-2024.
Step 2 completed on 03-MAR-2024.",FAIL,0,1,"Step1=06-MAR-2024, Step2=03-MAR-2024, delta=-3d"
OQ-C-023,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-DEC-2026.
Step 2 completed on 22-DEC-2026.",FAIL,0,1,"Step1=27-DEC-2026, Step2=22-DEC-2026, delta=-5d"
OQ-C-024,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 17-FEB-2026.
Step 2 completed on 09-FEB-2026.",FAIL,0,1,"Step1=17-FEB-2026, Step2=09-FEB-2026, delta=-8d"
OQ-C-025,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-JUL-2026.
Step 2 completed on 18-JUL-2026.",FAIL,0,1,"Step1=25-JUL-2026, Step2=18-JUL-2026, delta=-7d"
OQ-C-026,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-NOV-2024.
Step 2 completed on 18-NOV-2024.",FAIL,0,1,"Step1=25-NOV-2024, Step2=18-NOV-2024, delta=-7d"
OQ-C-027,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 07-OCT-2025.
Step 2 completed on 30-SEP-2025.",FAIL,0,1,"Step1=07-OCT-2025, Step2=30-SEP-2025, delta=-7d"
OQ-C-028,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-JUN-2024.
Step 2 completed on 22-JUN-2024.",FAIL,0,1,"Step1=24-JUN-2024, Step2=22-JUN-2024, delta=-2d"
OQ-C-029,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-NOV-2024.
Step 2 completed on 14-NOV-2024.",FAIL,0,1,"Step1=18-NOV-2024, Step2=14-NOV-2024, delta=-4d"
OQ-C-030,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 14-APR-2024.
Step 2 completed on 11-APR-2024.",FAIL,0,1,"Step1=14-APR-2024, Step2=11-APR-2024, delta=-3d"
OQ-C-031,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 20-JUL-2025.
Step 2 completed on 11-JUL-2025.",FAIL,0,1,"Step1=20-JUL-2025, Step2=11-JUL-2025, delta=-9d"
OQ-C-032,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 27-MAY-2026.
Step 2 completed on 18-MAY-2026.",FAIL,0,1,"Step1=27-MAY-2026, Step2=18-MAY-2026, delta=-9d"
OQ-C-033,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 02-JUL-2026.
Step 2 completed on 24-JUN-2026.",FAIL,0,1,"Step1=02-JUL-2026, Step2=24-JUN-2026, delta=-8d"
OQ-C-034,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-JUL-2025.
Step 2 completed on 13-JUL-2025.",FAIL,0,1,"Step1=18-JUL-2025, Step2=13-JUL-2025, delta=-5d"
OQ-C-035,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 18-NOV-2026.
Step 2 completed on 15-NOV-2026.",FAIL,0,1,"Step1=18-NOV-2026, Step2=15-NOV-2026, delta=-3d"
OQ-C-036,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 15-DEC-2025.
Step 2 completed on 07-DEC-2025.",FAIL,0,1,"Step1=15-DEC-2025, Step2=07-DEC-2025, delta=-8d"
OQ-C-037,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 21-AUG-2024.
Step 2 completed on 15-AUG-2024.",FAIL,0,1,"Step1=21-AUG-2024, Step2=15-AUG-2024, delta=-6d"
OQ-C-038,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 03-OCT-2026.
Step 2 completed on 23-SEP-2026.",FAIL,0,1,"Step1=03-OCT-2026, Step2=23-SEP-2026, delta=-10d"
OQ-C-039,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 25-SEP-2025.
Step 2 completed on 23-SEP-2025.",FAIL,0,1,"Step1=25-SEP-2025, Step2=23-SEP-2025, delta=-2d"
OQ-C-040,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 04-APR-2025.
Step 2 completed on 27-MAR-2025.",FAIL,0,1,"Step1=04-APR-2025, Step2=27-MAR-2025, delta=-8d"
OQ-C-041,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 24-APR-2024.
Step 2 completed on 22-APR-2024.",FAIL,0,1,"Step1=24-APR-2024, Step2=22-APR-2024, delta=-2d"
OQ-C-042,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 28-FEB-2025.
Step 2 completed on 22-FEB-2025.",FAIL,0,1,"Step1=28-FEB-2025, Step2=22-FEB-2025, delta=-6d"
OQ-C-043,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 12-MAR-2025.
Step 2 completed on 08-MAR-2025.",FAIL,0,1,"Step1=12-MAR-2025, Step2=08-MAR-2025, delta=-4d"
OQ-C-044,C_SEQUENCE_ERROR,Chronological break — step 2 is before step 1,"Step 1 completed on 13-JUN-2025.
Step 2 completed on 07-JUN-2025.",FAIL,0,1,"Step1=13-JUN-2025, Step2=07-JUN-2025, delta=-6d"
